,id,category,subcategory,image
0,V0432,Sandalia,Anabela,00004-v0430-v0432.jpg
1,L6625,Sandalia,Anabela,00006-l6620-l6625.jpg
2,Z5215,Sandalia,Anabela,00001-z5210-z5215.jpg
3,L6933,Sandalia,Anabela,00006-l6930-l6933.jpg
4,Z5217,Sandalia,Anabela,00001-z5210-z5217.jpg
5,L6628,Sandalia,Anabela,00006-l6620-l6628.jpg
6,V0804,Sandalia,Anabela,00004-v0800-v0804.jpg
7,L7034,Sandalia,Anabela,00006-l7030-l7034.jpg
8,Z5783,Sandalia,Anabela,00001-z5780-z5783.jpg
9,Z5932,Sandalia,Anabela,00001-z5930-z5932.jpg
10,L6984E,Sandalia,Anabela,00006-l6980-l6984e.jpg
11,V0805,Sandalia,Anabela,00004-v0800-v0805.jpg
12,L6935E,Sandalia,Anabela,00006-l6930-l6935e.jpg
13,Q0745E,Sandalia,Anabela,00011-q0740-q0745e.jpg
14,Q0806,Sandalia,Anabela,00011-q0800-q0806.jpg
15,Z6551,Sandalia,Anabela,00001-z6550-z6551.jpg
16,L7086E,Sandalia,Anabela,00006-l7080-l7086e.jpg
17,Z7343,Sandalia,Anabela,00001-z7340-z7343.jpg
18,V1421,Sandalia,Anabela,00004-v1420-v1421.jpg
19,T3565,Sandalia,Anabela,00007-t3560-t3565.jpg
20,Q3412,Sandalia,Anabela,00011-q3410-q3412.jpg
21,Z7812,Sandalia,Anabela,00001-z7810-z7812.jpg
22,Z7872,Sandalia,Anabela,00001-z7870-z7872.jpg
23,V1703,Sandalia,Anabela,00004-v1700-v1703.jpg
24,Q4441,Sandalia,Anabela,00011-q4440-q4441.jpg
25,L7616,Sandalia,Anabela,00006-l7610-l7616.jpg
26,Z8553,Sandalia,Anabela,00001-z8550-z8553.jpg
27,Q5231,Sandalia,Anabela,00011-q5230-q5231.jpg
28,L8055,Sandalia,Anabela,00006-l8050-l8055.jpg
29,Q5313,Sandalia,Anabela,00011-q5310-q5313.jpg
30,Z9282,Sandalia,Anabela,00001-z9280-z9282.jpg
31,Z9361,Sandalia,Anabela,00001-z9360-z9361.jpg
32,Z9651,Sandalia,Anabela,00001-z9650-z9651.jpg
33,V2682,Sandalia,Anabela,00004-v2680-v2682.jpg
34,Q0793A,Sandalia,Anabela,00011-q0790-q0793a.jpg
35,G0111,Bota,Cano Baixo,00001-g0110-g0111.jpg
36,G0731,Bota,Cano Baixo,00001-g0730-g0731.jpg
37,G0952,Bota,Cano Baixo,00001-g0950-g0952.jpg
38,T3341,Bota,Cano Baixo,00007-t3340-t3341.jpg
39,G971Q,Bota,Cano Baixo,00001-g970q-g971q.jpg
40,L6861,Bota,Cano Baixo,00006-l6860-l6861.jpg
